@USER @USER @USER People do speak out for gun control &amp; against gun violence. If you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.	NOT
@USER Trying to smoke out followers that are also antifa? #Shrewd.	NOT
@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now	OFF
@USER BACK OFFF HE IS MY BEAN	NOT
"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks"""	NOT
@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!	OFF
@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.	OFF
@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?	OFF
@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.	OFF
@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃	NOT
#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL	NOT
@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!	OFF
@USER Please leave my girlfriend alone I know she is too good yall don't understand.	NOT
@USER a bat my nigga	OFF
@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.	OFF
@USER @USER Does it hurt to constantly apologize for far right conservatives	NOT
@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.	OFF
@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them	NOT
@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7	OFF
@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time	NOT
"@USER @USER @USER CNN &amp; others involved in Conspiracy Theories"" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect ""State Media""??? URL"	NOT
@USER @USER @USER @USER Three soft little figure skating ballerinas.	NOT
@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.	NOT
"@USER Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"" speak for this."""	NOT
@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard	OFF
@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.	NOT
#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL	NOT
"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable."""	OFF
@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.	OFF
@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.	NOT
@USER @USER I love u kady you are the real MVP here	NOT
@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you	NOT
@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea doesn't know shit and basically he should shut his mouth.	OFF
@USER A little bigger than I like. She needs to join chubby chaser tour	NOT
@USER You are out doing yourself today.	NOT
@USER @USER hey y'all take this shit to dms aight	NOT
@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.	NOT
@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.	NOT
@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.	NOT
@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????	NOT
@USER you still doing music?	NOT
@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)	NOT
@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.	NOT
@USER @USER @USER I fuck with this hard	OFF
@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide	OFF
@USER @USER She is LYING....	NOT
@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.	NOT
@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?	NOT
@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!	NOT
@USER She is such a witch	OFF
@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2	OFF
@USER Josh I am not fucking a loli robot	OFF
@USER @USER @USER traitor whoever he or she is.	OFF
Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055	NOT
@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL	NOT
@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL	OFF
@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.	NOT
@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹	NOT
@USER Does these idiots actually listen to what they say? @USER Sucks!	OFF
#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL	NOT
2018s biggest epidemic is saying neoliberals when you just mean LIBERALS	NOT
@USER Hillary Clinton will be POTUS..Oops!	OFF
@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.	NOT
@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.	NOT
@USER Just by looks this guy has Antifa written all over him	NOT
#TheresaMay we need a #PeoplesVote @USER URL	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?	NOT
@USER That. Is. Not. Scary. At all	NOT
@USER @USER URL I read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.	NOT
@USER Those options are weak the situation was lot more complex. To answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. People always want to make and example out of serena like this has never happened before	NOT
@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER	OFF
@USER Yea so no more gun control debate. Just slurs	NOT
@USER You are my hero	NOT
@USER President Obama?  Did I miss something about this?  He still believes he is President or is it you that isn't able to accept reality?	NOT
@USER @USER @USER Lmao. And yet it’s called Gauteng. 😂😂😂😂. Dude just say you are arguing for the sake of not wanting to lose. Nguni Land? Ahahahahahaha. Do you know why Vaal is called Lekwa? Do you know who king Tshwane is? Do you even know who Thulare is? Dude I’m done with you.	NOT
@USER @USER This what’s the matter with #Hollywood and #liberals 🤮	NOT
@USER I guess I'd like to see more thought put into if these are such nothing burgers then why were they made confidential? I really don't know why you are going after him with this series of tweets? Chair is misleading the public about amount of disclosure &amp; threatening a sen.	NOT
".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!"""	OFF
@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.	OFF
@USER Gonna call bullshit on that one.	OFF
@USER She is the scuttlebutt queen	NOT
@USER He will get what he deserves😈	NOT
@USER @USER Do you hate him that much. He is OUR President.	OFF
@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.	NOT
@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama	OFF
@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.	NOT
@USER She is adorable.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 million from Neymar's transfer to PSG.	NOT
@USER Maybe he should have used some of your peers? URL	NOT
@USER Does penn state produce criminals too?	NOT
"#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan."" URL via @USER"	NOT
Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL	NOT
@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it	OFF
@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’	NOT
@USER @USER She is the most clueless defence minister ever only rivaled by anthony	NOT
@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL	NOT
@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.	OFF
@USER @USER Harrison Ford is NOT using renewable energy to power his home. He is using the same power plant the rest of the neighborhood is using. And that power plant is releasing toxins up into the air.	NOT
"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand."""	NOT
@USER Carrey is looking more like a tranny every day ?!	OFF
@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER	NOT
@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.	NOT
@USER Fuck em all. Complete morons	OFF
@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.	NOT
Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL	NOT
@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? #Conservatives #BrexitShambles 2/2	NOT
@USER @USER she is a cracchead lol just waiting for her to leak it herself	NOT
"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""."""	NOT
@USER And when did Breitbart become a reliable source of anything?	NOT
"@USER He is."""""	NOT
@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.	NOT
@USER @USER I think u are right... She is in deed wearing the same Jersey🙌	NOT
@USER That's what Lindsey Graham uses for a butt hole............	OFF
Just #MAGA URL	NOT
@USER 10 cities to avoid this winter	NOT
@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL	NOT
@USER *click*  FUCK YOU!!	OFF
@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA	NOT
@USER @USER @USER Chicago is the living proof that gun control doesn't work.	NOT
@USER I liked it in a so bad it's good way. She is so miscast it's amazing	NOT
@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.	NOT
@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!	NOT
@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL	NOT
@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died	OFF
"@USER @USER She is so cute!  And only for 2 days!"""""	NOT
@USER Heil Facebook! Yeah...pretty much.	NOT
@USER Neither does antifa	NOT
@USER Again another b******* story no one is watching football because of this a******	OFF
@USER I think she really knows now but she is in denial!!	OFF
#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL	OFF
"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy"""""	NOT
@USER OMG why do we care about these Hollywood Liberals??	NOT
1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL	OFF
@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁	NOT
@USER @USER @USER @USER @USER Do the mass school shooting numbers take Republicans’ disinterest in gun control to keep their NRA $ coming into account?	NOT
@USER Um bc she is??????	NOT
@USER And I will never watch your movies again because you are a maniac!	OFF
@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.	OFF
@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”	OFF
@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!	OFF
@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist	NOT
@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.	NOT
@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner)	NOT
@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started. She is apart of the resistance and me-too movement. They have pics of her at marches with her pink hat. How much was she payed to play her part?	NOT
@USER @USER There you go! An this is different how? #MAGA	NOT
@USER @USER Antifa Tribute song - URL	NOT
"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++"""	OFF
@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns	NOT
@USER She is a parasitic lump	OFF
@USER Goo goo google. 👶🏻	NOT
@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I'll drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas	NOT
@USER @USER AND SHE (LUCY HALE) CANNOT DO IT BECAUSE SHE IS TRAVELING IM JUST POITING THAT OUT.	NOT
@USER Stop giving this family air time. It's exactly how Trump is where he is.	NOT
@USER No wonder antifa wunderkind @USER wanted to work with you.	NOT
@USER Carrey is becoming weird like peewee Herman...	OFF
Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL	NOT
@USER Best casting announcement since Riker was on it :) so excited love her so much! Met her twice she is just the sweetest	NOT
@USER @USER The Gibraltar people will be hostages in the remaining #Brexit negotiations. Do @USER or the @USER care? Not a fig!	NOT
@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.	OFF
@USER Glad he is on a winner	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God	OFF
"1/2 URL So because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which Liberals/Democrats prove everyday), says Believe me"", says very bad, talks about serious issues makes him barbarically"""	NOT
@USER @USER @USER @USER @USER You are all rapid dog's 🤪	OFF
Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER	NOT
Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL	NOT
@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.	OFF
"@USER @USER If not a terrorist organization"", how exactly has ANTIFA not been named a criminal organization?"""	NOT
@USER He must not have gotten the email from Feinstein 😜	NOT
@USER @USER @USER @USER @USER The accounts of @USER and @USER are the Antifa twins. Don't try to twist this as is your usual game.	NOT
@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL	OFF
#politicslive #Conservatives told us selling Council  House Deregulating Rental Housing Market solutions would lead to more housing cheaper rents more home ownership Now look at the homeless figures Sky High Rents Lack of Tennant Rights Profits #Tories selling Public Land #Labour	NOT
"@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade."""	OFF
@USER @USER This is ridiculous. She is going to have to vote for him at this point or it will be apparent she accepts bribes.	OFF
@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.	OFF
#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL	NOT
@USER @USER FINALLY! Smaller more cost effective government! Thank you Conservatives!	NOT
@USER @USER He is virtue signaling playing with young minds. He also thinks he can weaponise it in an attempt to stop Brexit. @USER  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.	OFF
@USER @USER How many antifa are out there? Do they have classes on being an antifa member now at schools?	NOT
@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.	OFF
@USER Im voting for @USER and @USER as well as other constitutionalist republicans. Thank you for fighting for America. We appreciate you @USER #maga #KeepAmericaGreat	NOT
"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?"""""	NOT
@USER @USER The radical Social Media Antifa type can go hang.	NOT
@USER He is adorable 😍	NOT
.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL	OFF
@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.	OFF
@USER My nurse friend always looking out for me 💙 Yeah it's a bit of a wet cough :/  The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which I assume means that he is thinking I possibly have a chest infection? 👀	NOT
@USER @USER Glorita you are THE Most! ✨🇻🇪	NOT
@USER She is backon twitter	NOT
@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep	NOT
@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.	NOT
@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.	NOT
@USER Cool!   And that’s the way it SHOULD be!!!!	NOT
@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.	NOT
@USER @USER 🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂	NOT
@USER @USER Like Antifa hiding their faces?	NOT
@USER Boycott Nike just do it	NOT
@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs	OFF
@USER it just means you are one step closer to getting Rust in there :)	NOT
@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.	NOT
@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.	OFF
@USER @USER Fuuckkkk youuuuu	OFF
@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.	NOT
@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.	OFF
@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.	NOT
@USER Ironic (or worse) that anti- 2nd Amendment legislators want an activist judiciary to verify gun control but same law makers are anti #COS	NOT
@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.	NOT
@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.	OFF
@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.	NOT
@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas)	NOT
@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ	OFF
@USER I was on some shit last night	OFF
@USER He got it 100% right He is pissing up the wall and marking his height	NOT
@USER you are amazing and talented and i hope you have an amazing night 💘💕💖💘	NOT
@USER 2A and putting an end to these Antifa fuckwits. Pardon the language	OFF
@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.	OFF
"@USER Show Me the MAGA!"""""	NOT
"@USER @USER Just imagine the divorce case if she hadn't murdered him.  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ..."""""	NOT
@USER @USER @USER @USER @USER @USER VOTE RED MAGA	NOT
"History will judge you well."" - #QAnon URL"	NOT
@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER	OFF
@USER @USER We need a RICO investigation	NOT
@USER She is sexy without even trying.	NOT
@USER #Antifa loud mouth. #Democrat.	NOT
@USER dude she is a babe! that dress wowowowowow	NOT
@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂	OFF
@USER Because he support d Roseanne??	NOT
@USER I love only one (1) bitch (you) URL	OFF
@USER @USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea). I’m just going to assume @USER has more experience and knows what he is talking about here.	OFF
@USER @USER He is guilty until proven innocent!!!	NOT
@USER Guess he forgot to walk the liberal plank!	OFF
@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA	OFF
@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL	NOT
@USER Be like Haiti and Obama and Clinton	NOT
@USER I remember when the game just fucking started.	NOT
@USER The Liberals took over @USER 🙁	OFF
1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.	NOT
@USER @USER I hate 7 year old faggot Logan fans like you	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..	NOT
@USER @USER and the so called letter is where?	NOT
@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence	NOT
@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.	NOT
@USER @USER @USER @USER Another village missing its idiot!!! 🙄	OFF
@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL	NOT
@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL	NOT
@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState	OFF
"@USER @USER Right. shoot the messenger."" Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one."""	OFF
19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.	OFF
"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."""	NOT
